555429,17:57:03,35.576,139.698
556431,17:57:04,35.576,139.698
557434,17:57:05,35.576,139.698
558436,17:57:06,35.576,139.698
559438,17:57:07,35.576,139.698
560440,17:57:08,35.576,139.698
561442,17:57:09,35.576,139.698
562444,17:57:10,35.576,139.698
563446,17:57:11,35.576,139.698
564449,17:57:12,35.576,139.698
565451,17:57:13,35.576,139.698
566453,17:57:14,35.576,139.698
567455,17:57:15,35.576,139.698
568457,17:57:16,35.576,139.698
569459,17:57:17,35.576,139.698
570461,17:57:18,35.576,139.698
571464,17:57:19,35.576,139.698
572466,17:57:20,35.576,139.698
573468,17:57:21,35.576,139.698
574470,17:57:22,35.576,139.698
575472,17:57:23,35.576,139.698
576475,17:57:24,35.576,139.698
577477,17:57:25,35.576,139.698
578480,17:57:26,35.576,139.698
579482,17:57:27,35.576,139.698
580485,17:57:28,35.576,139.698
581487,17:57:29,35.576,139.698
582490,17:57:30,35.576,139.698
583492,17:57:31,35.576,139.698
584494,17:57:32,35.576,139.698
585496,17:57:33,35.576,139.698
586498,17:57:34,35.576,139.698
587500,17:57:35,35.576,139.698
588503,17:57:36,35.576,139.698
589505,17:57:37,35.576,139.698
590507,17:57:38,35.576,139.698
591509,17:57:39,35.576,139.698
592511,17:57:40,35.576,139.698
593514,17:57:41,35.576,139.698
594516,17:57:42,35.576,139.698
595518,17:57:43,35.576,139.698
596520,17:57:44,35.576,139.698
597523,17:57:45,35.576,139.698
598525,17:57:46,35.576,139.698
599527,17:57:47,35.576,139.698
600529,17:57:48,35.576,139.698
601532,17:57:49,35.576,139.698
602534,17:57:50,35.576,139.698
603536,17:57:51,35.576,139.698
604538,17:57:52,35.576,139.698
605541,17:57:53,35.576,139.698
606556,17:57:54,35.576,139.698
607558,17:57:55,35.576,139.698
608561,17:57:56,35.576,139.698
609563,17:57:57,35.576,139.698
610566,17:57:58,35.576,139.698
611568,17:57:59,35.576,139.698
612570,17:58:00,35.576,139.698
613572,17:58:01,35.576,139.698
614575,17:58:02,35.576,139.698
615577,17:58:03,35.576,139.698
616579,17:58:04,35.576,139.698
617582,17:58:05,35.576,139.698
618584,17:58:06,35.576,139.698
619586,17:58:07,35.576,139.698
620588,17:58:08,35.576,139.698
621590,17:58:09,35.576,139.698
622592,17:58:10,35.576,139.698
623595,17:58:11,35.576,139.698
624597,17:58:12,35.576,139.698
625599,17:58:13,35.576,139.698
626601,17:58:14,35.576,139.698
627603,17:58:15,35.576,139.698
628605,17:58:16,35.576,139.698
629607,17:58:17,35.576,139.698
630610,17:58:18,35.576,139.698
631612,17:58:19,35.576,139.698
632614,17:58:20,35.576,139.698
633616,17:58:21,35.576,139.698
634618,17:58:22,35.576,139.698
635620,17:58:23,35.576,139.698
636623,17:58:24,35.576,139.698
637625,17:58:25,35.576,139.698
638627,17:58:26,35.576,139.698
639629,17:58:27,35.576,139.698
640634,17:58:28,35.576,139.698
641636,17:58:29,35.576,139.698
642638,17:58:30,35.576,139.698
643640,17:58:31,35.576,139.698
644642,17:58:32,35.576,139.698
645644,17:58:33,35.576,139.698
646646,17:58:34,35.576,139.698
647649,17:58:35,35.576,139.698
648651,17:58:36,35.576,139.698
649653,17:58:37,35.576,139.698
650655,17:58:38,35.576,139.698
651657,17:58:39,35.576,139.698
652659,17:58:40,35.576,139.698
653661,17:58:41,35.576,139.698
654663,17:58:42,35.576,139.698
655666,17:58:43,35.576,139.698
656668,17:58:44,35.576,139.698
657670,17:58:45,35.576,139.698
658672,17:58:46,35.576,139.698
659674,17:58:47,35.576,139.698
660676,17:58:48,35.576,139.698
661678,17:58:49,35.576,139.698
662681,17:58:50,35.576,139.698
663683,17:58:51,35.576,139.698
664685,17:58:52,35.576,139.698
665687,17:58:53,35.576,139.698
666689,17:58:54,35.576,139.698
667691,17:58:55,35.576,139.698
668693,17:58:56,35.576,139.698
669695,17:58:57,35.576,139.698
670697,17:58:58,35.576,139.698
671699,17:58:59,35.576,139.698
672701,17:59:00,35.576,139.698
673704,17:59:01,35.576,139.698
674706,17:59:02,35.576,139.698
675708,17:59:03,35.576,139.698
676710,17:59:04,35.576,139.698
677712,17:59:05,35.576,139.698
678714,17:59:06,35.576,139.698
679717,17:59:07,35.576,139.698
680719,17:59:08,35.576,139.698
681721,17:59:09,35.576,139.698
682723,17:59:10,35.576,139.698
683725,17:59:11,35.576,139.698
684727,17:59:12,35.576,139.698
685730,17:59:13,35.576,139.698
686732,17:59:14,35.576,139.698
687734,17:59:15,35.576,139.698
688736,17:59:16,35.576,139.698
689738,17:59:17,35.576,139.698
690740,17:59:18,35.576,139.698
691743,17:59:19,35.576,139.698
692745,17:59:20,35.576,139.698
693747,17:59:21,35.576,139.698
694749,17:59:22,35.576,139.698
695751,17:59:23,35.576,139.698
696753,17:59:24,35.576,139.698
697755,17:59:25,35.576,139.698
698758,17:59:26,35.576,139.698
699760,17:59:27,35.576,139.698
700762,17:59:28,35.576,139.698
701764,17:59:29,35.576,139.698
702766,17:59:30,35.576,139.698
703768,17:59:31,35.576,139.698
704771,17:59:32,35.576,139.698
705773,17:59:33,35.576,139.698
706775,17:59:34,35.576,139.698
707777,17:59:35,35.576,139.698
708780,17:59:36,35.576,139.698
709782,17:59:37,35.576,139.698
710784,17:59:38,35.576,139.698
711786,17:59:39,35.576,139.698
712788,17:59:40,35.576,139.698
713791,17:59:41,35.576,139.698
714793,17:59:42,35.576,139.698
715795,17:59:43,35.576,139.698
716797,17:59:44,35.576,139.698
717799,17:59:45,35.576,139.698
718801,17:59:46,35.576,139.698
719804,17:59:47,35.576,139.698
720806,17:59:48,35.576,139.698
721808,17:59:49,35.576,139.698
722810,17:59:50,35.576,139.698
723812,17:59:51,35.576,139.698
724814,17:59:52,35.576,139.698
725817,17:59:53,35.576,139.698
726819,17:59:54,35.576,139.698
727821,17:59:55,35.576,139.698
728823,17:59:56,35.576,139.698
729825,17:59:57,35.576,139.698
730827,17:59:58,35.576,139.698
731830,17:59:59,35.576,139.698
732832,18:00:00,35.576,139.698
733834,18:00:01,35.576,139.698
734836,18:00:02,35.576,139.698
735838,18:00:03,35.576,139.698
736840,18:00:04,35.576,139.698
737842,18:00:05,35.576,139.698
738844,18:00:06,35.576,139.698
739847,18:00:07,35.576,139.698
740851,18:00:08,35.576,139.698
741853,18:00:09,35.576,139.698
742855,18:00:10,35.576,139.698
743858,18:00:11,35.576,139.698
744860,18:00:12,35.576,139.698
745862,18:00:13,35.576,139.698
746864,18:00:14,35.576,139.698
747867,18:00:15,35.576,139.698
748869,18:00:16,35.576,139.698
749871,18:00:17,35.576,139.698
750873,18:00:18,35.576,139.698
751877,18:00:19,35.576,139.698
752879,18:00:20,35.576,139.698
753881,18:00:21,35.576,139.698
754884,18:00:22,35.576,139.698
755886,18:00:23,35.576,139.698
756888,18:00:24,35.576,139.698
757890,18:00:25,35.576,139.698
758893,18:00:26,35.576,139.698
759895,18:00:27,35.576,139.698
760897,18:00:28,35.576,139.698
761899,18:00:29,35.576,139.698
762901,18:00:30,35.576,139.698
763904,18:00:31,35.576,139.698
764906,18:00:32,35.576,139.698
765909,18:00:34,35.576,139.698
766911,18:00:34,35.576,139.698
767914,18:00:35,35.576,139.698
768916,18:00:36,35.576,139.698
769920,18:00:38,35.576,139.698
770923,18:00:39,35.576,139.698
771925,18:00:40,35.576,139.698
772927,18:00:41,35.576,139.698
773929,18:00:42,35.576,139.698
774932,18:00:43,35.576,139.698
775935,18:00:44,35.576,139.698
776937,18:00:45,35.576,139.698
777939,18:00:46,35.576,139.698
778942,18:00:47,35.576,139.698
779944,18:00:48,35.576,139.698
780946,18:00:49,35.576,139.698
781948,18:00:50,35.576,139.698
782951,18:00:51,35.576,139.698
783953,18:00:52,35.576,139.698
784955,18:00:53,35.576,139.698
785957,18:00:54,35.576,139.698
786959,18:00:55,35.576,139.698
787962,18:00:56,35.576,139.698
788964,18:00:57,35.576,139.698
789966,18:00:58,35.576,139.698
790969,18:00:59,35.576,139.698
791971,18:01:00,35.576,139.698
792974,18:01:01,35.576,139.698
793976,18:01:02,35.576,139.698
794978,18:01:03,35.576,139.698
795980,18:01:04,35.576,139.698
796983,18:01:05,35.576,139.698
797985,18:01:06,35.576,139.698
798987,18:01:07,35.576,139.698
799989,18:01:08,35.576,139.698
800991,18:01:09,35.576,139.698
801994,18:01:10,35.576,139.698
802996,18:01:11,35.576,139.698
803998,18:01:12,35.576,139.698
805000,18:01:13,35.576,139.698
806002,18:01:14,35.576,139.698
807004,18:01:15,35.576,139.698
808006,18:01:16,35.576,139.698
809008,18:01:17,35.576,139.698
810011,18:01:18,35.576,139.698
811012,18:01:19,35.576,139.698
812014,18:01:20,35.576,139.698
813016,18:01:21,35.576,139.698
814018,18:01:22,35.576,139.698
815021,18:01:23,35.576,139.698
816023,18:01:24,35.576,139.698
817025,18:01:25,35.576,139.698
818028,18:01:26,35.576,139.698
819030,18:01:27,35.576,139.698
820032,18:01:28,35.576,139.698
821034,18:01:29,35.576,139.698
822036,18:01:30,35.576,139.698
823038,18:01:31,35.576,139.698
824041,18:01:32,35.576,139.698
825043,18:01:33,35.576,139.698
826045,18:01:34,35.576,139.698
827047,18:01:35,35.576,139.698
828050,18:01:36,35.576,139.698
829052,18:01:37,35.576,139.698
830054,18:01:38,35.576,139.698
831056,18:01:39,35.576,139.698
832060,18:01:40,35.576,139.698
833062,18:01:41,35.576,139.698
834064,18:01:42,35.576,139.698
835066,18:01:43,35.576,139.698
836069,18:01:44,35.576,139.698
837071,18:01:45,35.576,139.698
838073,18:01:46,35.576,139.698
839075,18:01:47,35.576,139.698
840077,18:01:48,35.576,139.698
841080,18:01:49,35.576,139.698
842082,18:01:50,35.576,139.698
843084,18:01:51,35.576,139.698
844087,18:01:52,35.576,139.698
845090,18:01:53,35.576,139.698
846092,18:01:54,35.576,139.698
847094,18:01:55,35.576,139.698
848096,18:01:56,35.576,139.698
849098,18:01:57,35.576,139.698
850100,18:01:58,35.576,139.698
851103,18:01:59,35.576,139.698
852105,18:02:00,35.576,139.698
853107,18:02:01,35.576,139.698
854109,18:02:02,35.576,139.698
855112,18:02:03,35.576,139.698
856114,18:02:04,35.576,139.698
857116,18:02:05,35.576,139.698
858118,18:02:06,35.576,139.698
859120,18:02:07,35.576,139.698
860122,18:02:08,35.576,139.698
861128,18:02:09,35.576,139.698
862131,18:02:10,35.576,139.698
863133,18:02:11,35.576,139.698
864135,18:02:12,35.576,139.698
865137,18:02:13,35.576,139.698
866139,18:02:14,35.576,139.698
867142,18:02:15,35.576,139.698
868144,18:02:16,35.576,139.698
869146,18:02:17,35.576,139.698
870148,18:02:18,35.576,139.698
871150,18:02:19,35.576,139.698
872152,18:02:20,35.576,139.698
873154,18:02:21,35.576,139.698
874157,18:02:22,35.576,139.698
875159,18:02:23,35.576,139.698
876161,18:02:24,35.576,139.698
877163,18:02:25,35.576,139.698
878165,18:02:26,35.576,139.698
879167,18:02:27,35.576,139.698
880170,18:02:28,35.576,139.698
881172,18:02:29,35.576,139.698
882174,18:02:30,35.576,139.698
883176,18:02:31,35.576,139.698
884178,18:02:32,35.576,139.698
885180,18:02:33,35.576,139.698
886182,18:02:34,35.576,139.698
887185,18:02:35,35.576,139.698
888187,18:02:36,35.576,139.698
889189,18:02:37,35.576,139.698
890191,18:02:38,35.576,139.698
891193,18:02:39,35.576,139.698
892196,18:02:40,35.576,139.698
893198,18:02:41,35.576,139.698
894200,18:02:42,35.576,139.698
895202,18:02:43,35.576,139.698
896204,18:02:44,35.576,139.698
897207,18:02:45,35.576,139.698
898209,18:02:46,35.576,139.698
899211,18:02:47,35.576,139.698
900213,18:02:48,35.576,139.698
901215,18:02:49,35.576,139.698
902218,18:02:50,35.576,139.698
903220,18:02:51,35.576,139.698
904222,18:02:52,35.576,139.698
905224,18:02:53,35.576,139.698
906226,18:02:54,35.576,139.698
907229,18:02:55,35.576,139.698
908231,18:02:56,35.576,139.698
909234,18:02:57,35.576,139.698
910236,18:02:58,35.576,139.698
911238,18:02:59,35.576,139.698
912240,18:03:00,35.576,139.698
913244,18:03:01,35.576,139.698
914246,18:03:02,35.576,139.698
915249,18:03:03,35.576,139.698
916252,18:03:04,35.576,139.698
917254,18:03:05,35.576,139.698
918256,18:03:06,35.576,139.698
919258,18:03:07,35.576,139.698
920260,18:03:08,35.576,139.698
921262,18:03:09,35.576,139.698
922264,18:03:10,35.576,139.698
923266,18:03:11,35.576,139.698
924268,18:03:12,35.576,139.698
925270,18:03:13,35.576,139.698
926272,18:03:14,35.576,139.698
927275,18:03:15,35.576,139.698
928278,18:03:16,35.576,139.698
929284,18:03:17,35.576,139.698
930286,18:03:18,35.576,139.698
931288,18:03:19,35.576,139.698
932290,18:03:20,35.576,139.698
933293,18:03:21,35.576,139.698
934295,18:03:22,35.576,139.698
935297,18:03:23,35.576,139.698
936300,18:03:24,35.576,139.698
937302,18:03:25,35.576,139.698
938304,18:03:26,35.576,139.698
939306,18:03:27,35.576,139.698
940309,18:03:28,35.576,139.698
941311,18:03:29,35.576,139.698
942313,18:03:30,35.576,139.698
943315,18:03:31,35.576,139.698
944317,18:03:32,35.576,139.698
945320,18:03:33,35.576,139.698
946322,18:03:34,35.576,139.698
947324,18:03:35,35.576,139.698
948326,18:03:36,35.576,139.698
949328,18:03:37,35.576,139.698
950330,18:03:38,35.576,139.698
951332,18:03:39,35.576,139.698
952334,18:03:40,35.576,139.698
953336,18:03:41,35.576,139.698
954339,18:03:42,35.576,139.698
955341,18:03:43,35.576,139.698
956343,18:03:44,35.576,139.698
957345,18:03:45,35.576,139.698
958348,18:03:46,35.576,139.698
959351,18:03:47,35.576,139.698
960353,18:03:48,35.576,139.698
961355,18:03:49,35.576,139.698
962357,18:03:50,35.576,139.698
963360,18:03:51,35.576,139.698
964364,18:03:52,35.576,139.698
965366,18:03:53,35.576,139.698
966368,18:03:54,35.576,139.698
967370,18:03:55,35.576,139.698
968372,18:03:56,35.576,139.698
969374,18:03:57,35.576,139.698
970376,18:03:58,35.576,139.698
971379,18:03:59,35.576,139.698
972381,18:04:00,35.576,139.698
973383,18:04:01,35.576,139.698
974386,18:04:02,35.576,139.698
975388,18:04:03,35.576,139.698
976390,18:04:04,35.576,139.698
977392,18:04:05,35.576,139.698
978395,18:04:06,35.576,139.698
979397,18:04:07,35.576,139.698
980399,18:04:08,35.576,139.698
981402,18:04:09,35.576,139.698
982404,18:04:10,35.576,139.698
983406,18:04:11,35.576,139.698
984408,18:04:12,35.576,139.698
985411,18:04:13,35.576,139.698
986413,18:04:14,35.576,139.698
987415,18:04:15,35.576,139.698
988417,18:04:16,35.576,139.698
989419,18:04:17,35.576,139.698
990422,18:04:18,35.576,139.698
991424,18:04:19,35.576,139.698
992426,18:04:20,35.576,139.698
993429,18:04:21,35.576,139.698
994432,18:04:22,35.576,139.698
995434,18:04:23,35.576,139.698
996436,18:04:24,35.576,139.698
997438,18:04:25,35.576,139.698
998441,18:04:26,35.576,139.698
999444,18:04:27,35.576,139.698
1000446,18:04:28,35.576,139.698
1001448,18:04:29,35.576,139.698
1002450,18:04:30,35.576,139.698
1003452,18:04:31,35.576,139.698
1004454,18:04:32,35.576,139.698
1005456,18:04:33,35.576,139.698
1006458,18:04:34,35.576,139.698
1007460,18:04:35,35.576,139.698
1008462,18:04:36,35.576,139.698
1009464,18:04:37,35.576,139.698
1010466,18:04:38,35.576,139.698
1011468,18:04:39,35.576,139.698
1012470,18:04:40,35.576,139.698
1013473,18:04:41,35.576,139.698
1014475,18:04:42,35.576,139.698
1015478,18:04:43,35.576,139.698
1016480,18:04:44,35.576,139.698
1017482,18:04:45,35.576,139.698
1018484,18:04:46,35.576,139.698
1019486,18:04:47,35.576,139.698
1020488,18:04:48,35.576,139.698
1021490,18:04:49,35.576,139.698
1022492,18:04:50,35.576,139.698
1023494,18:04:51,35.576,139.698
1024496,18:04:52,35.576,139.698
1025498,18:04:53,35.576,139.698
1026500,18:04:54,35.576,139.698
1027502,18:04:55,35.576,139.698
1028504,18:04:56,35.576,139.698
1029505,18:04:57,35.576,139.698
1030508,18:04:58,35.576,139.698
1031510,18:04:59,35.576,139.698
1032512,18:05:00,35.576,139.698
1033514,18:05:01,35.576,139.698
1034516,18:05:02,35.576,139.698
1035519,18:05:03,35.576,139.698
1036521,18:05:04,35.576,139.698
1037524,18:05:05,35.576,139.698
1038526,18:05:06,35.576,139.698
1039528,18:05:07,35.576,139.698
1040530,18:05:08,35.576,139.698
1041532,18:05:09,35.576,139.698
1042534,18:05:10,35.576,139.698
1043536,18:05:11,35.576,139.698
1044539,18:05:12,35.576,139.698
1045541,18:05:13,35.576,139.698
1046542,18:05:14,35.576,139.698
1047544,18:05:15,35.576,139.698
1048546,18:05:16,35.576,139.698
1049549,18:05:17,35.576,139.698
1050551,18:05:18,35.576,139.698
1051553,18:05:19,35.576,139.698
1052555,18:05:20,35.576,139.698
1053557,18:05:21,35.576,139.698
1054559,18:05:22,35.576,139.698
1055561,18:05:23,35.576,139.698
1056563,18:05:24,35.576,139.698
1057566,18:05:25,35.576,139.698
1058568,18:05:26,35.576,139.698
1059570,18:05:27,35.576,139.698
1060572,18:05:28,35.576,139.698
1061574,18:05:29,35.576,139.698
1062576,18:05:30,35.576,139.698
1063578,18:05:31,35.576,139.698
1064581,18:05:32,35.576,139.698
1065583,18:05:33,35.576,139.698
1066585,18:05:34,35.576,139.698
1067587,18:05:35,35.576,139.698
1068589,18:05:36,35.576,139.698
1069591,18:05:37,35.576,139.698
1070593,18:05:38,35.576,139.698
1071596,18:05:39,35.576,139.698
1072598,18:05:40,35.576,139.698
1073600,18:05:41,35.576,139.698
1074602,18:05:42,35.576,139.698
1075604,18:05:43,35.576,139.698
1076606,18:05:44,35.576,139.698
1077608,18:05:45,35.576,139.698
1078610,18:05:46,35.576,139.698
1079613,18:05:47,35.576,139.698
1080615,18:05:48,35.576,139.698
1081617,18:05:49,35.576,139.698
1082619,18:05:50,35.576,139.698
1083621,18:05:51,35.576,139.698
1084622,18:05:52,35.576,139.698
1085624,18:05:53,35.576,139.698
1086626,18:05:54,35.576,139.698
1087628,18:05:55,35.576,139.698
1088631,18:05:56,35.576,139.698
1089633,18:05:57,35.576,139.698
1090635,18:05:58,35.576,139.698
1091637,18:05:59,35.576,139.698
1092639,18:06:00,35.576,139.698
1093641,18:06:01,35.576,139.698
1094643,18:06:02,35.576,139.698
1095645,18:06:03,35.576,139.698
1096648,18:06:04,35.576,139.698
1097650,18:06:05,35.576,139.698
1098652,18:06:06,35.576,139.698
1099655,18:06:07,35.576,139.698
1100657,18:06:08,35.576,139.698
1101659,18:06:09,35.576,139.698
1102662,18:06:10,35.576,139.698
1103664,18:06:11,35.576,139.698
1104666,18:06:12,35.576,139.698
1105668,18:06:13,35.576,139.698
1106670,18:06:14,35.576,139.698
1107672,18:06:15,35.576,139.698
1108674,18:06:16,35.576,139.698
1109676,18:06:17,35.576,139.698
1110679,18:06:18,35.576,139.698
1111681,18:06:19,35.576,139.698
1112684,18:06:20,35.576,139.698
1113686,18:06:21,35.576,139.698
1114688,18:06:22,35.576,139.698
1115690,18:06:23,35.576,139.698
1116692,18:06:24,35.576,139.698
1117694,18:06:25,35.576,139.698
1118697,18:06:26,35.576,139.698
1119699,18:06:27,35.576,139.698
1120701,18:06:28,35.576,139.698
1121703,18:06:29,35.576,139.698
1122705,18:06:30,35.576,139.698
1123707,18:06:31,35.576,139.698
1124709,18:06:32,35.576,139.698
1125711,18:06:33,35.576,139.698
1126714,18:06:34,35.576,139.698
1127716,18:06:35,35.576,139.698
1128718,18:06:36,35.576,139.698
1129720,18:06:37,35.576,139.698
1130722,18:06:38,35.576,139.698
1131724,18:06:39,35.576,139.698
1132726,18:06:40,35.576,139.698
1133729,18:06:41,35.576,139.698
1134731,18:06:42,35.576,139.698
1135733,18:06:43,35.576,139.698
1136735,18:06:44,35.576,139.698
1137737,18:06:45,35.576,139.698
1138739,18:06:46,35.576,139.698
1139742,18:06:47,35.576,139.698
1140744,18:06:48,35.576,139.698
1141746,18:06:49,35.576,139.698
1142748,18:06:50,35.576,139.698
1143751,18:06:51,35.576,139.698
1144753,18:06:52,35.576,139.698
1145755,18:06:53,35.576,139.698
1146757,18:06:54,35.576,139.698
1147759,18:06:55,35.576,139.698
1148761,18:06:56,35.576,139.698
1149763,18:06:57,35.576,139.698
1150766,18:06:58,35.576,139.698
1151768,18:06:59,35.576,139.698
1152770,18:07:00,35.576,139.698
1153772,18:07:01,35.576,139.698
1154774,18:07:02,35.576,139.698
1155776,18:07:03,35.576,139.698
1156779,18:07:04,35.576,139.698
1157781,18:07:05,35.576,139.698
1158792,18:07:06,35.576,139.698
1159795,18:07:07,35.576,139.698
1160797,18:07:08,35.576,139.698
1161799,18:07:09,35.576,139.698
1162801,18:07:10,35.576,139.698
1163804,18:07:11,35.576,139.698
1164806,18:07:12,35.576,139.698
1165808,18:07:13,35.576,139.698
1166810,18:07:14,35.576,139.698
1167813,18:07:15,35.576,139.698
1168815,18:07:16,35.576,139.698
1169817,18:07:17,35.576,139.698
1170820,18:07:18,35.576,139.698
1171822,18:07:19,35.576,139.698
1172824,18:07:20,35.576,139.698
1173826,18:07:21,35.576,139.698
1174829,18:07:22,35.576,139.698
1175832,18:07:23,35.576,139.698
1176834,18:07:24,35.576,139.698
1177836,18:07:25,35.576,139.698
1178839,18:07:26,35.576,139.698
1179841,18:07:27,35.576,139.698
1180843,18:07:28,35.576,139.698
1181845,18:07:29,35.576,139.698
1182847,18:07:30,35.576,139.698
1183849,18:07:31,35.576,139.698
1184852,18:07:32,35.576,139.698
1185854,18:07:33,35.576,139.698
1186857,18:07:34,35.576,139.698
1187863,18:07:35,35.576,139.698
1188865,18:07:36,35.576,139.698
1189868,18:07:37,35.576,139.698
1190870,18:07:38,35.576,139.698
1191872,18:07:39,35.576,139.698
1192875,18:07:40,35.576,139.698
1193877,18:07:41,35.576,139.698
1194879,18:07:42,35.576,139.698
1195881,18:07:43,35.576,139.698
1196884,18:07:44,35.576,139.698
1197886,18:07:45,35.576,139.698
1198888,18:07:46,35.576,139.698
1199890,18:07:47,35.576,139.698
1200893,18:07:48,35.576,139.698
1201895,18:07:49,35.576,139.698
1202897,18:07:50,35.576,139.698
1203899,18:07:51,35.576,139.698
1204902,18:07:52,35.576,139.698
1205904,18:07:53,35.576,139.698
1206906,18:07:54,35.576,139.698
1207909,18:07:55,35.576,139.698
1208911,18:07:56,35.576,139.698
1209914,18:07:57,35.576,139.698
1210916,18:07:58,35.576,139.698
1211918,18:07:59,35.576,139.698
1212920,18:08:01,35.576,139.698
1213922,18:08:01,35.576,139.698
1214924,18:08:02,35.576,139.698
1215926,18:08:03,35.576,139.698
1216929,18:08:05,35.576,139.698
1217931,18:08:06,35.576,139.698
1218933,18:08:07,35.576,139.698
1219935,18:08:08,35.576,139.698
1220937,18:08:09,35.576,139.698
1221939,18:08:10,35.576,139.698
1222941,18:08:11,35.576,139.698
1223944,18:08:12,35.576,139.698
1224946,18:08:13,35.576,139.698
1225948,18:08:14,35.576,139.698
1226950,18:08:15,35.576,139.698
1227952,18:08:16,35.576,139.698
1228954,18:08:17,35.576,139.698
1229956,18:08:18,35.576,139.698
1230958,18:08:19,35.576,139.698
1231960,18:08:20,35.576,139.698
1232962,18:08:21,35.576,139.698
1233964,18:08:22,35.576,139.698
1234967,18:08:23,35.576,139.698
1235969,18:08:24,35.576,139.698
1236971,18:08:25,35.576,139.698
1237974,18:08:26,35.576,139.698
1238976,18:08:27,35.576,139.698
1239979,18:08:28,35.576,139.698
1240982,18:08:29,35.576,139.698
1241984,18:08:30,35.576,139.698
1242986,18:08:31,35.576,139.698
1243988,18:08:32,35.576,139.698
1244990,18:08:33,35.576,139.698
1245993,18:08:34,35.576,139.698
1246995,18:08:35,35.576,139.698
1247997,18:08:36,35.576,139.698
1249000,18:08:37,35.576,139.698
1250002,18:08:38,35.576,139.698
1251004,18:08:39,35.576,139.698
1252006,18:08:40,35.576,139.698
1253007,18:08:41,35.576,139.698
1254010,18:08:42,35.576,139.698
1255012,18:08:43,35.576,139.698
1256014,18:08:44,35.576,139.698
1257016,18:08:45,35.576,139.698
1258019,18:08:46,35.576,139.698
1259021,18:08:47,35.576,139.698
1260024,18:08:48,35.576,139.698
1261026,18:08:49,35.576,139.698
1262029,18:08:50,35.576,139.698
1263031,18:08:51,35.576,139.698
1264033,18:08:52,35.576,139.698
1265035,18:08:53,35.576,139.698
1266038,18:08:54,35.576,139.698
1267040,18:08:55,35.576,139.698
1268042,18:08:56,35.576,139.698
1269044,18:08:57,35.576,139.698
1270046,18:08:58,35.576,139.698
1271048,18:08:59,35.576,139.698
1272051,18:09:00,35.576,139.698
1273053,18:09:01,35.576,139.698
1274055,18:09:02,35.576,139.698
1275057,18:09:03,35.576,139.698
1276060,18:09:04,35.576,139.698
1277062,18:09:05,35.576,139.698
1278064,18:09:06,35.576,139.698
1279066,18:09:07,35.576,139.698
1280069,18:09:08,35.576,139.698
1281071,18:09:09,35.576,139.698
1282072,18:09:10,35.576,139.698
1283074,18:09:11,35.576,139.698
1284076,18:09:12,35.576,139.698
1285078,18:09:13,35.576,139.698
1286080,18:09:14,35.576,139.698
1287082,18:09:15,35.576,139.698
1288085,18:09:16,35.576,139.698
1289087,18:09:17,35.576,139.698
1290089,18:09:18,35.576,139.698
1291091,18:09:19,35.576,139.698
1292093,18:09:20,35.576,139.698
1293095,18:09:21,35.576,139.698
1294097,18:09:22,35.576,139.698
1295100,18:09:23,35.576,139.698
1296104,18:09:24,35.576,139.698
1297106,18:09:25,35.576,139.698
1298108,18:09:26,35.576,139.698
1299110,18:09:27,35.576,139.698
1300112,18:09:28,35.576,139.698
1301114,18:09:29,35.576,139.698
1302116,18:09:30,35.576,139.698
1303118,18:09:31,35.576,139.698
1304121,18:09:32,35.576,139.698
1305123,18:09:33,35.576,139.698
1306126,18:09:34,35.576,139.698
1307128,18:09:35,35.576,139.698
1308130,18:09:36,35.576,139.698
1309133,18:09:37,35.576,139.698
1310135,18:09:38,35.576,139.698
1311137,18:09:39,35.576,139.698
1312139,18:09:40,35.576,139.698
1313141,18:09:41,35.576,139.698
1314144,18:09:42,35.576,139.698
1315146,18:09:43,35.576,139.698
1316148,18:09:44,35.576,139.698
1317150,18:09:45,35.576,139.698
1318152,18:09:46,35.576,139.698
1319155,18:09:47,35.576,139.698
1320158,18:09:48,35.576,139.698
1321160,18:09:49,35.576,139.698
1322162,18:09:50,35.576,139.698
1323164,18:09:51,35.576,139.698
1324166,18:09:52,35.576,139.698
1325168,18:09:53,35.576,139.698
1326170,18:09:54,35.576,139.698
1327172,18:09:55,35.576,139.698
1328174,18:09:56,35.576,139.698
1329177,18:09:57,35.576,139.698
1330179,18:09:58,35.576,139.698
1331182,18:09:59,35.576,139.698
1332184,18:10:00,35.576,139.698
1333186,18:10:01,35.576,139.698
1334188,18:10:02,35.576,139.698
1335190,18:10:03,35.576,139.698
1336192,18:10:04,35.576,139.698
1337194,18:10:05,35.576,139.698
1338196,18:10:06,35.576,139.698
1339199,18:10:07,35.576,139.698
1340201,18:10:08,35.576,139.698
1341203,18:10:09,35.576,139.698
1342206,18:10:10,35.576,139.698
1343208,18:10:11,35.576,139.698
1344210,18:10:12,35.576,139.698
1345212,18:10:13,35.576,139.698
1346214,18:10:14,35.576,139.698
1347216,18:10:15,35.576,139.698
1348218,18:10:16,35.576,139.698
1349220,18:10:17,35.576,139.698
1350222,18:10:18,35.576,139.698
1351225,18:10:19,35.576,139.698
1352227,18:10:20,35.576,139.698
1353229,18:10:21,35.576,139.698
1354231,18:10:22,35.576,139.698
1355234,18:10:23,35.576,139.698
1356236,18:10:24,35.576,139.698
1357239,18:10:25,35.576,139.698
1358241,18:10:26,35.576,139.698
